surname,name,race_id,year,gender,age,time_seconds,status,city,bib_number,distance_km,person_ordered_key,person_set_key,approx_birth_year,cluster_id,birth_cluster_min_year,birth_year_stable,birth_suffix,runner_id,Y,x,is_top5,is_linking,category
YANOVICH,ANDREI,Чемпионат России,2021,M,27.0,8338.0,OK,Мурманск,14,42.195,YANOVICH|ANDREI,ANDREI|YANOVICH,1994,1,1994,1994,_1994_M1994,ANDREI|YANOVICH_1994_M1994__CITY_Мурманск,9.028578658440741,-0.8,False,True,linking
BURTSEV,ARTUR,Чемпионат России,2021,M,33.0,8362.0,OK,Санкт-Петербург,43,42.195,BURTSEV|ARTUR,ARTUR|BURTSEV,1988,1,1988,1988,_1988_M1988,ARTUR|BURTSEV_1988_M1988,9.03145291191651,-0.2,False,False,regular
GRIGOREV,OLEG,Чемпионат России,2021,M,33.0,8381.0,OK,Москва,23,42.195,GRIGOREV|OLEG,GRIGOREV|OLEG,1988,1,1988,1988,_1988_M1988,GRIGOREV|OLEG_1988_M1988,9.033722518098907,-0.2,False,True,linking
STOLYAROV,EVGENII,Чемпионат России,2021,M,36.0,8431.0,OK,Вологда,55,42.195,STOLYAROV|EVGENII,EVGENII|STOLYAROV,1985,1,1985,1985,_1985_M1985,EVGENII|STOLYAROV_1985_M1985__CITY_Вологда,9.039670667922676,0.1,False,False,regular
BERESNEV,ALEKSEI,Чемпионат России,2021,M,30.0,8493.0,OK,Екатеринбург,68,42.195,BERESNEV|ALEKSEI,ALEKSEI|BERESNEV,1991,1,1991,1992,_1992_M1991,ALEKSEI|BERESNEV_1992_M1991,9.04699757378001,-0.5,False,True,linking
ERMAKOV,DENIS,Чемпионат России,2021,M,33.0,8507.0,OK,Курск,71,42.195,ERMAKOV|DENIS,DENIS|ERMAKOV,1988,1,1987,1988,_1988_M1987,DENIS|ERMAKOV_1988_M1987__CITY_Курск,9.048644632975885,-0.2,False,True,linking
KORABLEV,DENIS,Чемпионат России,2021,M,37.0,8566.0,OK,Янао,9,42.195,KORABLEV|DENIS,DENIS|KORABLEV,1984,1,1984,1984,_1984_M1984,DENIS|KORABLEV_1984_M1984__CITY_Янао,9.055556158175316,0.2,False,False,regular
ISHCHENKO,RUSLAN,Чемпионат России,2021,M,31.0,8579.0,OK,Хабаровск,39,42.195,ISHCHENKO|RUSLAN,ISHCHENKO|RUSLAN,1990,1,1990,1990,_1990_M1990,ISHCHENKO|RUSLAN_1990_M1990__CITY_Хабаровск,9.057072635572965,-0.4,False,True,linking
KULKOV,MIKHAIL,Чемпионат России,2021,M,36.0,8609.0,OK,Хмао-Югра,29,42.195,KULKOV|MIKHAIL,KULKOV|MIKHAIL,1985,1,1985,1985,_1985_M1985,KULKOV|MIKHAIL_1985_M1985,9.060563446657955,0.1,False,True,linking
BUSHKOV,EVGENII,Чемпионат России,2021,M,35.0,8618.0,OK,Приморский Край,13,42.195,BUSHKOV|EVGENII,BUSHKOV|EVGENII,1986,1,1986,1986,_1986_M1986,BUSHKOV|EVGENII_1986_M1986,9.061608318175784,0.0,False,True,linking
GAVRILOV,DENIS,Чемпионат России,2021,M,35.0,8709.0,OK,Чувашская Респ,16,42.195,GAVRILOV|DENIS,DENIS|GAVRILOV,1986,1,1986,1986,_1986_M1986,DENIS|GAVRILOV_1986_M1986,9.07211225269274,0.0,False,True,linking
SEMENKIN,ALEKSANDR,Чемпионат России,2021,M,25.0,8774.0,OK,Хабаровск,40,42.195,SEMENKIN|ALEKSANDR,ALEKSANDR|SEMENKIN,1996,1,1996,1996,_1996_M1996,ALEKSANDR|SEMENKIN_1996_M1996,9.07954808172616,-1.0,False,False,regular
SMIRNOV,ANDREI,Чемпионат России,2021,M,36.0,8848.0,OK,Пермь,15,42.195,SMIRNOV|ANDREI,ANDREI|SMIRNOV,1985,3,1985,1986,_1986_M1985,ANDREI|SMIRNOV_1986_M1985__CITY_Пермь,9.087946723762116,0.1,False,True,linking
ANTIPIN,OLEG,Чемпионат России,2021,M,36.0,8926.0,OK,Екатеринбург,66,42.195,ANTIPIN|OLEG,ANTIPIN|OLEG,1985,1,1985,1985,_1985_M1985,ANTIPIN|OLEG_1985_M1985,9.096723645189215,0.1,False,True,linking
IVANOV,SERGEI,Чемпионат России,2021,M,42.0,8972.0,OK,Чувашская Респ,17,42.195,IVANOV|SERGEI,IVANOV|SERGEI,1979,3,1978,1978,_1978_M1978,IVANOV|SERGEI_1978_M1978__CITY_Чувашская Респ,9.101863895640099,0.7,False,False,regular
ESHCHENKO,DMITRII,Чемпионат России,2021,M,42.0,9000.0,OK,Еврейская Автономная Обл,41,42.195,ESHCHENKO|DMITRII,DMITRII|ESHCHENKO,1979,1,1979,1979,_1979_M1979,DMITRII|ESHCHENKO_1979_M1979__CITY_Еврейская Автономная Обл,9.104979856318357,0.7,False,False,regular
GAZIZOV,RADIK,Чемпионат России,2021,M,32.0,9009.0,OK,Санкт-Петербург,46,42.195,GAZIZOV|RADIK,GAZIZOV|RADIK,1989,1,1989,1989,_1989_M1989,GAZIZOV|RADIK_1989_M1989,9.10597935665144,-0.3,False,True,linking
BABAEV,ALEKSANDR,Чемпионат России,2021,M,37.0,9037.0,OK,Москва,42,42.195,BABAEV|ALEKSANDR,ALEKSANDR|BABAEV,1984,1,1984,1984,_1984_M1984,ALEKSANDR|BABAEV_1984_M1984__CITY_Москва,9.109082539901955,0.2,False,False,regular
GERASHCHENKO,ARTEM,Чемпионат России,2021,M,32.0,9209.0,OK,Иркутск,20,42.195,GERASHCHENKO|ARTEM,ARTEM|GERASHCHENKO,1989,1,1989,1989,_1989_M1989,ARTEM|GERASHCHENKO_1989_M1989,9.127936545721367,-0.3,False,True,linking
SAURBAEV,DAMIR,Чемпионат России,2021,M,29.0,9313.0,OK,Челябинск,78,42.195,SAURBAEV|DAMIR,DAMIR|SAURBAEV,1992,1,1992,1992,_1992_M1992,DAMIR|SAURBAEV_1992_M1992,9.139166552521658,-0.6,False,False,regular
SAFONOV,MIKHAIL,Чемпионат России,2021,M,25.0,9353.0,OK,Санкт-Петербург,51,42.195,SAFONOV|MIKHAIL,MIKHAIL|SAFONOV,1996,1,1996,1996,_1996_M1996,MIKHAIL|SAFONOV_1996_M1996,9.143452426434552,-1.0,False,True,linking
SOBIN,ALEKSEI,Чемпионат России,2021,M,36.0,9372.0,OK,Пенза,3,42.195,SOBIN|ALEKSEI,ALEKSEI|SOBIN,1985,1,1985,1986,_1986_M1985,ALEKSEI|SOBIN_1986_M1985__CITY_Пенза,9.145481799627687,0.1,False,False,regular
ELISEEV,ANDREI,Чемпионат России,2021,M,27.0,9425.0,OK,Саратов,58,42.195,ELISEEV|ANDREI,ANDREI|ELISEEV,1994,2,1994,1994,_1994_M1994,ANDREI|ELISEEV_1994_M1994,9.151121012316212,-0.8,False,False,regular
MAMYKIN,GRIGORII,Чемпионат России,2021,M,25.0,9543.0,OK,Хабаровск,35,42.195,MAMYKIN|GRIGORII,GRIGORII|MAMYKIN,1996,1,1996,1997,_1997_M1996,GRIGORII|MAMYKIN_1997_M1996__CITY_Хабаровск,9.163563180417254,-1.0,False,True,linking
LOGINOV,VITALII,Чемпионат России,2021,M,32.0,9606.0,OK,Ставропольский Край,34,42.195,LOGINOV|VITALII,LOGINOV|VITALII,1989,1,1989,1989,_1989_M1989,LOGINOV|VITALII_1989_M1989__CITY_Ставропольский Край,9.17014318222477,-0.3,False,False,regular
DOLZHENKO,IVAN,Чемпионат России,2021,M,23.0,9715.0,OK,Белгород,10,42.195,DOLZHENKO|IVAN,DOLZHENKO|IVAN,1998,1,1998,1998,_1998_M1998,DOLZHENKO|IVAN_1998_M1998__CITY_Белгород,9.18142636181154,-1.2,False,False,regular
KOROTKOV,ILYA,Чемпионат России,2021,M,24.0,9940.0,OK,Курск,73,42.195,KOROTKOV|ILYA,ILYA|KOROTKOV,1997,1,1997,1997,_1997_M1997,ILYA|KOROTKOV_1997_M1997__CITY_Курск,9.20432229965062,-1.1,False,False,regular
PASTUKHOV,KIRILL,Чемпионат России,2021,M,24.0,10014.0,OK,Санкт-Петербург,50,42.195,PASTUKHOV|KIRILL,KIRILL|PASTUKHOV,1997,1,1997,1997,_1997_M1997,KIRILL|PASTUKHOV_1997_M1997,9.211739392889891,-1.1,False,False,regular
KHOROSHILOV,RUSLAN,Чемпионат России,2022,M,30.0,8020.0,OK,П Белгород,76,42.0,KHOROSHILOV|RUSLAN,KHOROSHILOV|RUSLAN,1992,1,1991,1992,_1992_M1991,KHOROSHILOV|RUSLAN_1992_M1991__CITY_П Белгород,8.98969370086056,-0.5,True,False,top5
KISELEV,STEPAN,Чемпионат России,2022,M,35.0,8076.0,OK,Казань,56,42.0,KISELEV|STEPAN,KISELEV|STEPAN,1987,1,1986,1987,_1987_M1986,KISELEV|STEPAN_1987_M1986__CITY_Казань,8.996651979432729,0.0,True,True,linking_top5
CHAVKIN,NIKOLAI,Чемпионат России,2022,M,37.0,8122.0,OK,Москва,77,42.0,CHAVKIN|NIKOLAI,CHAVKIN|NIKOLAI,1985,1,1984,1984,_1984_M1984,CHAVKIN|NIKOLAI_1984_M1984,9.002331708246244,0.2,True,False,top5
KUZNETSOV,IVAN,Чемпионат России,2022,M,38.0,8144.0,OK,Екатеринбург,58,42.0,KUZNETSOV|IVAN,IVAN|KUZNETSOV,1984,2,1983,1984,_1984_M1983,IVAN|KUZNETSOV_1984_M1983,9.005036738790304,0.3,False,True,linking
MINSHIN,ILDAR,Чемпионат России,2022,M,37.0,8160.0,OK,Москва,63,42.0,MINSHIN|ILDAR,ILDAR|MINSHIN,1985,1,1985,1985,_1985_M1985,ILDAR|MINSHIN_1985_M1985,9.006999447958153,0.2,False,True,linking
NEDOSEKOV,KIRILL,Чемпионат России,2022,M,30.0,8211.0,OK,Екатеринбург,65,42.0,NEDOSEKOV|KIRILL,KIRILL|NEDOSEKOV,1992,1,1992,1992,_1992_M1992,KIRILL|NEDOSEKOV_1992_M1992,9.01322999770879,-0.5,False,False,regular
VOLKOV,NIKOLAI,Чемпионат России,2022,M,36.0,8253.0,OK,Санкт-Петербург,46,42.0,VOLKOV|NIKOLAI,NIKOLAI|VOLKOV,1986,2,1985,1985,_1985_M1985,NIKOLAI|VOLKOV_1985_M1985,9.018332049592685,0.1,False,True,linking
YANOVICH,ANDREI,Чемпионат России,2022,M,28.0,8320.0,OK,Мурманск,83,42.0,YANOVICH|ANDREI,ANDREI|YANOVICH,1994,1,1994,1994,_1994_M1994,ANDREI|YANOVICH_1994_M1994__CITY_Мурманск,9.026417533815254,-0.7,False,True,linking
SADIKOV,NIYAZ,Чемпионат России,2022,M,25.0,8377.0,OK,Казань,71,42.0,SADIKOV|NIYAZ,NIYAZ|SADIKOV,1997,1,1997,1997,_1997_M1997,NIYAZ|SADIKOV_1997_M1997,9.033245134153809,-1.0,False,False,regular
POLTANOV,ALEKSEI,Чемпионат России,2022,M,32.0,8576.0,OK,Ижевск,67,42.0,POLTANOV|ALEKSEI,ALEKSEI|POLTANOV,1990,1,1989,1990,_1990_M1989,ALEKSEI|POLTANOV_1990_M1989,9.056722883310583,-0.3,False,True,linking
STOLYAROV,EVGENII,Чемпионат России,2022,M,37.0,8658.0,OK,Санкт-Петербург,74,42.0,STOLYAROV|EVGENII,EVGENII|STOLYAROV,1985,1,1985,1985,_1985_M1985,EVGENII|STOLYAROV_1985_M1985__CITY_Санкт-Петербург,9.066239028001926,0.2,False,True,linking
CHISTYAKOV,VLADIMIR,Чемпионат России,2022,M,23.0,8686.0,OK,Самара,79,42.0,CHISTYAKOV|VLADIMIR,CHISTYAKOV|VLADIMIR,1999,1,1999,1999,_1999_M1999,CHISTYAKOV|VLADIMIR_1999_M1999,9.069467813094768,-1.2,False,True,linking
KUNTS,EVGENII,Чемпионат России,2022,M,28.0,8699.0,OK,Москва,59,42.0,KUNTS|EVGENII,EVGENII|KUNTS,1994,1,1994,1994,_1994_M1994,EVGENII|KUNTS_1994_M1994,9.07096335550754,-0.7,False,False,regular
ISHCHENKO,RUSLAN,Чемпионат России,2022,M,31.0,8706.0,OK,Д Хабаровск,55,42.0,ISHCHENKO|RUSLAN,ISHCHENKO|RUSLAN,1991,1,1990,1990,_1990_M1990,ISHCHENKO|RUSLAN_1990_M1990__CITY_Д Хабаровск,9.071767722112243,-0.4,False,False,regular
LUKIN,VALERII,Чемпионат России,2022,M,37.0,8799.0,OK,Новосибирск,60,42.0,LUKIN|VALERII,LUKIN|VALERII,1985,1,1985,1985,_1985_M1985,LUKIN|VALERII_1985_M1985,9.08239335764556,0.2,False,True,linking
KORABLEV,DENIS,Чемпионат России,2022,M,38.0,8803.0,OK,Салехард,57,42.0,KORABLEV|DENIS,DENIS|KORABLEV,1984,1,1984,1984,_1984_M1984,DENIS|KORABLEV_1984_M1984__CITY_Салехард,9.082847851460906,0.3,False,False,regular
SHAROV,IGOR,Чемпионат России,2022,M,34.0,8853.0,OK,Вологда,81,42.0,SHAROV|IGOR,IGOR|SHAROV,1988,1,1987,1987,_1987_M1987,IGOR|SHAROV_1987_M1987,9.08851166361105,-0.1,False,True,linking
ERMAKOV,DENIS,Чемпионат России,2022,M,33.0,9157.0,OK,П Курск,52,42.0,ERMAKOV|DENIS,DENIS|ERMAKOV,1989,1,1987,1988,_1988_M1987,DENIS|ERMAKOV_1988_M1987__CITY_П Курск,9.122273893107732,-0.2,False,False,regular
ZHOLNIN,PETR,Чемпионат России,2022,M,37.0,9196.0,OK,Челябинск,53,42.0,ZHOLNIN|PETR,PETR|ZHOLNIN,1985,1,1985,1985,_1985_M1985,PETR|ZHOLNIN_1985_M1985,9.126523885883072,0.2,False,True,linking
SHUNIN,DMITRII,Чемпионат России,2022,M,30.0,9413.0,OK,С Владимир,82,42.0,SHUNIN|DMITRII,DMITRII|SHUNIN,1992,1,1992,1992,_1992_M1992,DMITRII|SHUNIN_1992_M1992__CITY_С Владимир,9.14984699154722,-0.5,False,False,regular
SAFONOV,MIKHAIL,Чемпионат России,2022,M,25.0,9592.0,OK,Санкт-Петербург,72,42.0,SAFONOV|MIKHAIL,MIKHAIL|SAFONOV,1997,1,1996,1996,_1996_M1996,MIKHAIL|SAFONOV_1996_M1996,9.16868469670735,-1.0,False,True,linking
SOBIN,ALEKSEI,Чемпионат России,2022,M,33.0,9696.0,OK,Пенза,73,42.0,SOBIN|ALEKSEI,ALEKSEI|SOBIN,1989,2,1989,1989,_1989_M1989,ALEKSEI|SOBIN_1989_M1989,9.179468708309095,-0.2,False,False,regular
MAMYKIN,GRIGORII,Чемпионат России,2022,M,25.0,9699.0,OK,Д Хабаровск,62,42.0,MAMYKIN|GRIGORII,GRIGORII|MAMYKIN,1997,1,1996,1997,_1997_M1996,GRIGORII|MAMYKIN_1997_M1996__CITY_Д Хабаровск,9.179778066393542,-1.0,False,False,regular
DOLZHENKO,IVAN,Чемпионат России,2022,M,24.0,9952.0,OK,П Белгород,51,42.0,DOLZHENKO|IVAN,DOLZHENKO|IVAN,1998,1,1998,1998,_1998_M1998,DOLZHENKO|IVAN_1998_M1998__CITY_П Белгород,9.20552881497896,-1.1,False,False,regular
RYZHANKOV,SERGEI,Чемпионат России,2022,M,37.0,10047.0,OK,П Белгород,70,42.0,RYZHANKOV|SERGEI,RYZHANKOV|SERGEI,1985,1,1985,1985,_1985_M1985,RYZHANKOV|SERGEI_1985_M1985__CITY_П Белгород,9.215029361462314,0.2,False,False,regular
SHAPOVALOV,ALEKSANDR,Чемпионат России,2022,M,35.0,10203.0,OK,С Бирюч,80,42.0,SHAPOVALOV|ALEKSANDR,ALEKSANDR|SHAPOVALOV,1987,3,1987,1987,_1987_M1987,ALEKSANDR|SHAPOVALOV_1987_M1987__CITY_С Бирюч,9.230437073675304,0.0,False,False,regular
GRIBANOVSKII,SERGEI,Чемпионат России,2022,M,40.0,10466.0,OK,Тамбов,48,42.0,GRIBANOVSKII|SERGEI,GRIBANOVSKII|SERGEI,1982,1,1981,1981,_1981_M1981,GRIBANOVSKII|SERGEI_1981_M1981,9.255887186932153,0.5,False,True,linking
