race_id,year,gender,x,Z,h,residual_z,age
Казанский марафон,2022,M,0.0,0.153960672737961,0.09707268580535326,0.05688798693260773,35.0
Казанский марафон,2022,M,1.0,0.1540483728037927,0.09707268580535326,0.056975686998439426,45.0
Казанский марафон,2022,M,-0.5,0.15588829972579887,0.09707268580535326,0.05881561392044561,30.0
Казанский марафон,2022,M,-0.1,0.15658833475613676,0.09707268580535326,0.0595156489507835,34.0
Казанский марафон,2022,M,0.0,0.15685072160331615,0.09707268580535326,0.05977803579796288,35.0
Казанский марафон,2022,M,0.4,0.1570256079276504,0.09707268580535326,0.05995292212229715,39.0
Казанский марафон,2022,M,-0.3,0.15789958106491042,0.09707268580535326,0.06082689525955716,32.0
Казанский марафон,2022,M,0.2,0.1581616241288195,0.09707268580535326,0.06108893832346625,37.0
Казанский марафон,2022,M,0.3,0.15833628136443956,0.09707268580535326,0.061263595559086295,38.0
Казанский марафон,2022,M,0.6,0.15894734157288148,0.09707268580535326,0.06187465576752822,41.0
Казанский марафон,2022,M,0.5,0.1591218616431327,0.09707268580535326,0.06204917583777943,40.0
Казанский марафон,2022,M,0.7,0.1606040538147422,0.09707268580535326,0.06353136800938892,42.0
Казанский марафон,2022,M,0.5,0.1606040538147422,0.09707268580535326,0.06353136800938892,40.0
Казанский марафон,2022,M,-0.2,0.16112665638738832,0.09707268580535326,0.06405397058203506,33.0
Казанский марафон,2022,M,0.4,0.16138785529183863,0.09707268580535326,0.06431516948648537,39.0
Казанский марафон,2022,M,-0.2,0.16173601440406848,0.09707268580535326,0.06466332859871522,33.0
Казанский марафон,2022,M,0.1,0.16243196919509906,0.09707268580535326,0.0653592833897458,36.0
Казанский марафон,2022,M,0.6,0.16269282742013402,0.09707268580535326,0.06562014161478076,41.0
Казанский марафон,2022,M,0.1,0.16295361761589966,0.09707268580535326,0.0658809318105464,36.0
Казанский марафон,2022,M,1.4,0.16356186371363712,0.09707268580535326,0.06648917790828386,49.0
Казанский марафон,2022,M,1.5,0.16382242740121988,0.09707268580535326,0.06674974159586662,50.0
Казанский марафон,2022,M,-0.5,0.16469048301128275,0.09707268580535326,0.06761779720592949,30.0
Казанский марафон,2022,M,1.5,0.16607780656683957,0.09707268580535326,0.06900512076148631,50.0
Казанский марафон,2022,M,0.4,0.1675497320241579,0.09707268580535326,0.07047704621880464,39.0
Казанский марафон,2022,M,0.1,0.16780925882175524,0.09707268580535326,0.07073657301640197,36.0
Казанский марафон,2022,M,2.2,0.16789575278885494,0.09707268580535326,0.07082306698350167,57.0
Казанский марафон,2022,M,-0.3,0.16789575278885494,0.09707268580535326,0.07082306698350167,32.0
Казанский марафон,2022,M,0.2,0.16806871828267056,0.09707268580535326,0.0709960324773173,37.0
Казанский марафон,2022,M,0.1,0.16850100117532207,0.09707268580535326,0.07142831536996881,36.0
Казанский марафон,2022,M,0.2,0.16901949410086914,0.09707268580535326,0.07194680829551588,37.0
Казанский марафон,2022,M,0.8,0.16927863978538404,0.09707268580535326,0.07220595398003078,43.0
Казанский марафон,2022,M,0.2,0.17178025851505652,0.09707268580535326,0.07470757270970325,37.0
Казанский марафон,2022,M,0.4,0.17350187381504156,0.09707268580535326,0.0764291880096883,39.0
Казанский марафон,2022,M,0.1,0.17358787682520038,0.09707268580535326,0.07651519101984712,36.0
Казанский марафон,2022,M,2.0,0.1750487974648749,0.09707268580535326,0.07797611165952163,55.0
Казанский марафон,2022,M,0.0,0.17530638558290157,0.09707268580535326,0.07823369977754831,35.0
Казанский марафон,2022,M,2.1,0.1755639073663744,0.09707268580535326,0.07849122156102113,56.0
Казанский марафон,2022,M,-0.3,0.17573555171969701,0.09707268580535326,0.07866286591434375,32.0
Казанский марафон,2022,M,0.9,0.17616453375192975,0.09707268580535326,0.07909184794657649,44.0
Казанский марафон,2022,M,0.7,0.17702194613404565,0.09707268580535326,0.07994926032869239,42.0
Казанский марафон,2022,M,1.5,0.17702194613404565,0.09707268580535326,0.07994926032869239,50.0
Казанский марафон,2022,M,0.5,0.17762169768353253,0.09707268580535326,0.08054901187817927,40.0
Казанский марафон,2022,M,1.3,0.17796425142499928,0.09707268580535326,0.08089156561964601,48.0
Казанский марафон,2022,M,0.4,0.17822108974668893,0.09707268580535326,0.08114840394133567,39.0
Казанский марафон,2022,M,-1.3,0.17847786211939187,0.09707268580535326,0.08140517631403861,22.0
Казанский марафон,2022,M,0.0,0.17847786211939187,0.09707268580535326,0.08140517631403861,35.0
Казанский марафон,2022,M,1.3,0.1786490070795903,0.09707268580535326,0.08157632127423704,48.0
Казанский марафон,2022,M,0.3,0.178820122754205,0.09707268580535326,0.08174743694885174,38.0
Казанский марафон,2022,M,0.2,0.17916226628675247,0.09707268580535326,0.08208958048139921,37.0
Казанский марафон,2022,M,2.5,0.1792477838820492,0.09707268580535326,0.08217509807669594,60.0
Казанский марафон,2022,M,0.4,0.17950429279714086,0.09707268580535326,0.0824316069917876,39.0
Казанский марафон,2022,M,-0.3,0.17967526219403496,0.09707268580535326,0.0826025763886817,32.0
Казанский марафон,2022,M,0.0,0.17967526219403496,0.09707268580535326,0.0826025763886817,35.0
Казанский марафон,2022,M,1.7,0.17967526219403496,0.09707268580535326,0.0826025763886817,52.0
Казанский марафон,2022,M,0.2,0.1798462023653915,0.09707268580535326,0.08277351656003824,37.0
Казанский марафон,2022,M,0.4,0.1798462023653915,0.09707268580535326,0.08277351656003824,39.0
Казанский марафон,2022,M,0.4,0.18010255784639462,0.09707268580535326,0.08302987204104136,39.0
Казанский марафон,2022,M,-0.1,0.1803588476261062,0.09707268580535326,0.08328616182075295,34.0
Казанский марафон,2022,M,1.3,0.18061507173819713,0.09707268580535326,0.08354238593284387,48.0
Казанский марафон,2022,M,1.1,0.1811273230940582,0.09707268580535326,0.08405463728870495,46.0
Казанский марафон,2022,M,1.4,0.1825772785700579,0.09707268580535326,0.08550459276470464,49.0
Казанский марафон,2022,M,-0.2,0.18325888377664512,0.09707268580535326,0.08618619797129186,33.0
Казанский марафон,2022,M,-0.1,0.1835143660007308,0.09707268580535326,0.08644168019537753,34.0
Казанский марафон,2022,M,0.0,0.18385490746494426,0.09707268580535326,0.086782221659591,35.0
Казанский марафон,2022,M,-1.2,0.18453564268524225,0.09707268580535326,0.08746295687988899,23.0
Казанский марафон,2022,M,0.3,0.1852159148203203,0.09707268580535326,0.08814322901496703,38.0
Казанский марафон,2022,M,0.0,0.18555587742770818,0.09707268580535326,0.08848319162235492,35.0
Казанский марафон,2022,M,1.0,0.1856408500240967,0.09707268580535326,0.08856816421874343,45.0
Казанский марафон,2022,M,1.9,0.1877628217068832,0.09707268580535326,0.09069013590152993,54.0
Казанский марафон,2022,M,2.8,0.1881866762463531,0.09707268580535326,0.09111399044099984,63.0
Казанский марафон,2022,M,1.1,0.1907260376921709,0.09707268580535326,0.09365335188681763,46.0
Казанский марафон,2022,M,-0.4,0.1912331370945175,0.09707268580535326,0.09416045128916424,31.0
Казанский марафон,2022,M,1.2,0.19173997947738997,0.09707268580535326,0.0946672936720367,47.0
Казанский марафон,2022,M,0.0,0.1920777317393192,0.09707268580535326,0.09500504593396593,35.0
Казанский марафон,2022,M,1.6,0.19258414633488208,0.09707268580535326,0.09551146052952882,51.0
Казанский марафон,2022,M,0.2,0.19275289422593467,0.09707268580535326,0.0956802084205814,37.0
Казанский марафон,2022,M,-0.6,0.19325896711122859,0.09707268580535326,0.09618628130587532,29.0
Казанский марафон,2022,M,0.4,0.194691451030085,0.09707268580535326,0.09761876522473174,39.0
Казанский марафон,2022,M,-0.4,0.19713037406739709,0.09707268580535326,0.10005768826204382,31.0
Казанский марафон,2022,M,0.2,0.19771818951027953,0.09707268580535326,0.10064550370492627,37.0
Казанский марафон,2022,M,1.1,0.19771818951027953,0.09707268580535326,0.10064550370492627,46.0
Казанский марафон,2022,M,2.1,0.19838955576577533,0.09707268580535326,0.10131686996042207,56.0
Казанский марафон,2022,M,-0.2,0.19864120195256518,0.09707268580535326,0.10156851614721192,33.0
Казанский марафон,2022,M,0.5,0.19872506994439654,0.09707268580535326,0.10165238413904328,40.0
Казанский марафон,2022,M,0.2,0.1988927848294857,0.09707268580535326,0.10182009902413243,37.0
Казанский марафон,2022,M,1.3,0.19973093758997607,0.09707268580535326,0.1026582517846228,48.0
Казанский марафон,2022,M,0.6,0.20107052251903212,0.09707268580535326,0.10399783671367886,41.0
Казанский марафон,2022,M,0.6,0.20115418702441445,0.09707268580535326,0.10408150121906119,41.0
Казанский марафон,2022,M,0.7,0.20132149503885977,0.09707268580535326,0.1042488092335065,42.0
Казанский марафон,2022,M,0.4,0.20148877506601437,0.09707268580535326,0.10441608926066111,39.0
Казанский марафон,2022,M,-0.1,0.20148877506601437,0.09707268580535326,0.10441608926066111,34.0
Казанский марафон,2022,M,-0.2,0.20190685275093578,0.09707268580535326,0.10483416694558252,33.0
Казанский марафон,2022,M,0.4,0.20224118909641042,0.09707268580535326,0.10516850329105716,39.0
Казанский марафон,2022,M,1.4,0.202909526631732,0.09707268580535326,0.10583684082637874,49.0
Казанский марафон,2022,M,-0.3,0.2039111961645652,0.09707268580535326,0.10683851035921195,32.0
Казанский марафон,2022,M,1.0,0.20416145685408793,0.09707268580535326,0.10708877104873467,45.0
Казанский марафон,2022,M,-0.3,0.2059115302204635,0.09707268580535326,0.10883884441511023,32.0
Казанский марафон,2022,M,0.7,0.2063277633170042,0.09707268580535326,0.10925507751165094,42.0
Казанский марафон,2022,M,2.6,0.2063277633170042,0.09707268580535326,0.10925507751165094,61.0
Казанский марафон,2022,M,0.0,0.20790787092673035,0.09707268580535326,0.11083518512137709,35.0
Казанский марафон,2022,M,-0.2,0.20832327408145979,0.09707268580535326,0.11125058827610652,33.0
Казанский марафон,2022,M,2.5,0.20873850474805877,0.09707268580535326,0.11166581894270551,60.0
Казанский марафон,2022,M,-0.1,0.20898756041328603,0.09707268580535326,0.11191487460793277,34.0
Казанский марафон,2022,M,0.0,0.2093195381738262,0.09707268580535326,0.11224685236847294,35.0
Казанский марафон,2022,M,1.2,0.2093195381738262,0.09707268580535326,0.11224685236847294,47.0
Казанский марафон,2022,M,1.7,0.2093195381738262,0.09707268580535326,0.11224685236847294,52.0
Казанский марафон,2022,M,0.6,0.2094025153966257,0.09707268580535326,0.11232982959127243,41.0
Казанский марафон,2022,M,-0.8,0.2095684491894243,0.09707268580535326,0.11249576338407104,27.0
Казанский марафон,2022,M,2.9,0.20965140576170604,0.09707268580535326,0.11257871995635278,64.0
Казанский марафон,2022,M,1.1,0.2097343554527651,0.09707268580535326,0.11266166964741182,46.0
Казанский марафон,2022,M,0.5,0.2105634741471416,0.09707268580535326,0.11349078834178834,40.0
Казанский марафон,2022,M,0.1,0.21122627450280618,0.09707268580535326,0.11415358869745292,36.0
Казанский марафон,2022,M,-0.5,0.21205415765299662,0.09707268580535326,0.11498147184764336,30.0
Казанский марафон,2022,M,0.9,0.21312938210628296,0.09707268580535326,0.1160566963009297,44.0
Казанский марафон,2022,M,0.6,0.2136252498850375,0.09707268580535326,0.11655256407968424,41.0
Казанский марафон,2022,M,-0.5,0.2142034516935727,0.09707268580535326,0.11713076588821943,30.0
Казанский марафон,2022,M,0.0,0.21428602466748536,0.09707268580535326,0.1172133388621321,35.0
Казанский марафон,2022,M,0.4,0.2144511501632369,0.09707268580535326,0.11737846435788364,39.0
Казанский марафон,2022,M,-0.5,0.21469878729356218,0.09707268580535326,0.11762610148820891,30.0
Казанский марафон,2022,M,0.5,0.21519387765766496,0.09707268580535326,0.1181211918523117,40.0
Казанский марафон,2022,M,0.1,0.21618332364867676,0.09707268580535326,0.1191106378433235,36.0
Казанский марафон,2022,M,-0.1,0.21626573330713583,0.09707268580535326,0.11919304750178257,34.0
Казанский марафон,2022,M,0.0,0.21659530404423855,0.09707268580535326,0.11952261823888528,35.0
Казанский марафон,2022,M,-0.6,0.2171717916039544,0.09707268580535326,0.12009910579860113,29.0
Казанский марафон,2022,M,1.4,0.21791250189665767,0.09707268580535326,0.12083981609130441,49.0
Казанский марафон,2022,M,0.4,0.21865266394368987,0.09707268580535326,0.12157997813833661,39.0
Казанский марафон,2022,M,0.2,0.21980293931495432,0.09707268580535326,0.12273025350960105,37.0
Казанский марафон,2022,M,2.5,0.22004925484639237,0.09707268580535326,0.12297656904103911,60.0
Казанский марафон,2022,M,2.0,0.22078783762175114,0.09707268580535326,0.12371515181639788,55.0
Казанский марафон,2022,M,1.2,0.22193566098299478,0.09707268580535326,0.12486297517764151,47.0
Казанский марафон,2022,M,-0.2,0.22193566098299478,0.09707268580535326,0.12486297517764151,33.0
Казанский марафон,2022,M,0.2,0.22414560663379746,0.09707268580535326,0.12707292082844418,37.0
Казанский марафон,2022,M,-0.6,0.22455432041722823,0.09707268580535326,0.12748163461187495,29.0
Казанский марафон,2022,M,2.0,0.22496286722194725,0.09707268580535326,0.12789018141659397,55.0
Казанский марафон,2022,M,0.2,0.22504455655744948,0.09707268580535326,0.1279718707520962,37.0
Казанский марафон,2022,M,0.3,0.22528958453270143,0.09707268580535326,0.12821689872734815,38.0
Казанский марафон,2022,M,0.0,0.22586108309909925,0.09707268580535326,0.12878839729374597,35.0
Казанский марафон,2022,M,0.7,0.22708462417918618,0.09707268580535326,0.1300119383738329,42.0
Казанский марафон,2022,M,-0.3,0.2285509001017143,0.09707268580535326,0.13147821429636103,32.0
Казанский марафон,2022,M,0.4,0.22887644743103053,0.09707268580535326,0.13180376162567725,39.0
Казанский марафон,2022,M,-0.9,0.229039181361415,0.09707268580535326,0.1319664955560617,26.0
Казанский марафон,2022,M,0.4,0.22928323261338868,0.09707268580535326,0.1322105468080354,39.0
Казанский марафон,2022,M,0.0,0.22960854165984834,0.09707268580535326,0.13253585585449507,35.0
Казанский марафон,2022,M,1.9,0.22960854165984834,0.09707268580535326,0.13253585585449507,54.0
Казанский марафон,2022,M,1.6,0.23001502920660322,0.09707268580535326,0.13294234340124994,51.0
Казанский марафон,2022,M,0.3,0.23001502920660322,0.09707268580535326,0.13294234340124994,38.0
Казанский марафон,2022,M,0.0,0.23107112419082476,0.09707268580535326,0.13399843838547149,35.0
Казанский марафон,2022,M,0.3,0.23123350139342236,0.09707268580535326,0.13416081558806908,38.0
Казанский марафон,2022,M,-0.2,0.23220721130482325,0.09707268580535326,0.13513452549946997,33.0
Казанский марафон,2022,M,3.0,0.23253157069787278,0.09707268580535326,0.1354588848925195,65.0
Казанский марафон,2022,M,-0.2,0.23277477121789936,0.09707268580535326,0.13570208541254608,33.0
Казанский марафон,2022,M,-0.4,0.23326099489036345,0.09707268580535326,0.13618830908501017,31.0
Казанский марафон,2022,M,0.6,0.23342301692571432,0.09707268580535326,0.13635033112036105,41.0
Казанский марафон,2022,M,1.4,0.233504018100275,0.09707268580535326,0.13643133229492171,49.0
Казанский марафон,2022,M,2.0,0.23431366918490681,0.09707268580535326,0.13724098337955354,55.0
Казанский марафон,2022,M,-0.5,0.23544608053296834,0.09707268580535326,0.13837339472761506,30.0
Казанский марафон,2022,M,2.2,0.2357693912373673,0.09707268580535326,0.138696705432014,57.0
Казанский марафон,2022,M,1.5,0.2357693912373673,0.09707268580535326,0.138696705432014,50.0
Казанский марафон,2022,M,0.1,0.23601180568645574,0.09707268580535326,0.13893911988110247,36.0
Казанский марафон,2022,M,-0.5,0.23609259744574018,0.09707268580535326,0.1390199116403869,30.0
Казанский марафон,2022,M,0.9,0.23754573405407342,0.09707268580535326,0.14047304824872014,44.0
Казанский марафон,2022,M,0.8,0.23811027296176412,0.09707268580535326,0.14103758715641085,43.0
Казанский марафон,2022,M,1.4,0.2385939099210539,0.09707268580535326,0.14152122411570062,49.0
Казанский марафон,2022,M,1.0,0.2385939099210539,0.09707268580535326,0.14152122411570062,45.0
Казанский марафон,2022,M,0.1,0.2389967621200313,0.09707268580535326,0.14192407631467802,36.0
Казанский марафон,2022,M,0.1,0.23907731308870162,0.09707268580535326,0.14200462728334834,36.0
Казанский марафон,2022,M,0.1,0.23931892707127211,0.09707268580535326,0.14224624126591884,36.0
Казанский марафон,2022,M,0.4,0.23964098826568225,0.09707268580535326,0.14256830246032898,39.0
Казанский марафон,2022,M,-0.6,0.24020434589194473,0.09707268580535326,0.14313166008659145,29.0
Казанский марафон,2022,M,1.3,0.24060654997571618,0.09707268580535326,0.1435338641703629,48.0
Казанский марафон,2022,M,1.3,0.24060654997571618,0.09707268580535326,0.1435338641703629,48.0
Казанский марафон,2022,M,-0.1,0.2421334518675824,0.09707268580535326,0.14506076606222912,34.0
Казанский марафон,2022,M,-0.3,0.24229404284271538,0.09707268580535326,0.1452213570373621,32.0
Казанский марафон,2022,M,-0.3,0.24269540748787755,0.09707268580535326,0.14562272168252427,32.0
Казанский марафон,2022,M,-0.1,0.24309661110409309,0.09707268580535326,0.1460239252987398,34.0
Казанский марафон,2022,M,0.6,0.24317683251523015,0.09707268580535326,0.14610414670987687,41.0
Казанский марафон,2022,M,1.5,0.24325704749140975,0.09707268580535326,0.14618436168605647,50.0
Казанский марафон,2022,M,0.4,0.24405884355745577,0.09707268580535326,0.1469861577521025,39.0
Казанский марафон,2022,M,0.8,0.24413898781716625,0.09707268580535326,0.14706630201181298,43.0
Казанский марафон,2022,M,0.5,0.24413898781716625,0.09707268580535326,0.14706630201181298,40.0
Казанский марафон,2022,M,1.5,0.2450201510095198,0.09707268580535326,0.14794746520416652,50.0
Казанский марафон,2022,M,0.9,0.24510021826605666,0.09707268580535326,0.14802753246070338,44.0
Казанский марафон,2022,M,-0.5,0.24590053843682647,0.09707268580535326,0.1488278526314732,30.0
Казанский марафон,2022,M,0.4,0.24598053523699726,0.09707268580535326,0.14890784943164398,39.0
Казанский марафон,2022,M,0.5,0.24606052563819247,0.09707268580535326,0.1489878398328392,40.0
Казанский марафон,2022,M,0.9,0.2463804232736777,0.09707268580535326,0.14930773746832443,44.0
Казанский марафон,2022,M,0.8,0.24670021860739055,0.09707268580535326,0.14962753280203728,43.0
Казанский марафон,2022,M,0.3,0.24686007793152598,0.09707268580535326,0.1497873921261727,38.0
Казанский марафон,2022,M,1.9,0.2471797199352075,0.09707268580535326,0.1501070341298542,54.0
Казанский марафон,2022,M,-0.2,0.2483774683117197,0.09707268580535326,0.15130478250636642,33.0
Казанский марафон,2022,M,-0.1,0.24861684593105515,0.09707268580535326,0.15154416012570188,34.0
Казанский марафон,2022,M,0.7,0.24861684593105515,0.09707268580535326,0.15154416012570188,42.0
Казанский марафон,2022,M,1.3,0.24885616626245977,0.09707268580535326,0.1517834804571065,48.0
Казанский марафон,2022,M,2.0,0.25013157496464267,0.09707268580535326,0.1530588891592894,55.0
Казанский марафон,2022,M,0.6,0.2503705331082777,0.09707268580535326,0.15329784730292445,41.0
Казанский марафон,2022,M,-0.3,0.2504501731353983,0.09707268580535326,0.15337748733004503,32.0
Казанский марафон,2022,M,-0.6,0.25060943416456105,0.09707268580535326,0.15353674835920778,29.0
Казанский марафон,2022,M,0.4,0.25092788015085254,0.09707268580535326,0.15385519434549927,39.0
Казанский марафон,2022,M,-0.1,0.25116664810932576,0.09707268580535326,0.1540939623039725,34.0
Казанский марафон,2022,M,0.3,0.25156446806126453,0.09707268580535326,0.15449178225591126,38.0
Казанский марафон,2022,M,-1.4,0.25156446806126453,0.09707268580535326,0.15449178225591126,21.0
Казанский марафон,2022,M,-0.2,0.25164401306389195,0.09707268580535326,0.15457132725853867,33.0
Казанский марафон,2022,M,0.1,0.2519621298154213,0.09707268580535326,0.15488944401006804,36.0
Казанский марафон,2022,M,1.4,0.2519621298154213,0.09707268580535326,0.15488944401006804,49.0
Казанский марафон,2022,M,3.2,0.2522801454008654,0.09707268580535326,0.15520745959551213,67.0
Казанский марафон,2022,M,-0.6,0.25291587333073196,0.09707268580535326,0.15584318752537868,29.0
Казанский марафон,2022,M,1.8,0.2530747421848272,0.09707268580535326,0.1560020563794739,53.0
Казанский марафон,2022,M,0.2,0.25323358580361877,0.09707268580535326,0.1561608999982655,37.0
Казанский марафон,2022,M,0.0,0.25331299815228014,0.09707268580535326,0.15624031234692687,35.0
Казанский марафон,2022,M,0.0,0.25347180393314517,0.09707268580535326,0.1563991181277919,35.0
Казанский марафон,2022,M,0.3,0.253551197367349,0.09707268580535326,0.15647851156199571,38.0
Казанский марафон,2022,M,-0.2,0.2537099653283086,0.09707268580535326,0.1566372795229553,33.0
Казанский марафон,2022,M,-0.3,0.25378933985706453,0.09707268580535326,0.15671665405171126,32.0
Казанский марафон,2022,M,0.5,0.25378933985706453,0.09707268580535326,0.15671665405171126,40.0
Казанский марафон,2022,M,1.4,0.2539480700161274,0.09707268580535326,0.15687538421077413,49.0
Казанский марафон,2022,M,0.7,0.2539480700161274,0.09707268580535326,0.15687538421077413,42.0
Казанский марафон,2022,M,0.6,0.2540274256484345,0.09707268580535326,0.15695473984308123,41.0
Казанский марафон,2022,M,0.3,0.2540274256484345,0.09707268580535326,0.15695473984308123,38.0
Казанский марафон,2022,M,-0.3,0.2543447852194891,0.09707268580535326,0.15727209941413584,32.0
Казанский марафон,2022,M,0.2,0.25458273881966065,0.09707268580535326,0.15751005301430737,37.0
Казанский марафон,2022,M,-1.3,0.25482063581138625,0.09707268580535326,0.15774795000603298,22.0
Казанский марафон,2022,M,-0.9,0.2553755087993448,0.09707268580535326,0.1583028229939915,26.0
Казанский марафон,2022,M,0.1,0.2554547512416381,0.09707268580535326,0.1583820654362848,36.0
Казанский марафон,2022,M,0.8,0.25585086928999523,0.09707268580535326,0.15877818348464195,43.0
Казанский марафон,2022,M,1.6,0.2559300740740049,0.09707268580535326,0.15885738826865164,51.0
Казанский марафон,2022,M,0.2,0.2559300740740049,0.09707268580535326,0.15885738826865164,37.0
Казанский марафон,2022,M,-0.3,0.25703828284728303,0.09707268580535326,0.15996559704192975,32.0
Казанский марафон,2022,M,0.6,0.2590931322228105,0.09707268580535326,0.16202044641745722,41.0
Казанский марафон,2022,M,-0.6,0.2619313555093541,0.09707268580535326,0.16485866970400082,29.0
Казанский марафон,2022,M,0.1,0.26208879863335177,0.09707268580535326,0.1650161128279985,36.0
Казанский марафон,2022,M,0.1,0.26287564264278807,0.09707268580535326,0.1658029568374348,36.0
Казанский марафон,2022,M,-0.6,0.26319020697378726,0.09707268580535326,0.16611752116843398,29.0
Казанский марафон,2022,M,0.9,0.2646830377361944,0.09707268580535326,0.16761035193084112,44.0
Казанский марафон,2022,M,0.2,0.2646830377361944,0.09707268580535326,0.16761035193084112,37.0
Казанский марафон,2022,M,2.0,0.26546784392935585,0.09707268580535326,0.16839515812400258,55.0
Казанский марафон,2022,M,1.1,0.2672705641730193,0.09707268580535326,0.17019787836766603,46.0
Казанский марафон,2022,M,-0.2,0.2674271689811061,0.09707268580535326,0.1703544831757528,33.0
Казанский марафон,2022,M,-0.3,0.26852271647310566,0.09707268580535326,0.17145003066775238,32.0
Казанский марафон,2022,M,-0.2,0.268679125326166,0.09707268580535326,0.17160643952081273,33.0
Казанский марафон,2022,M,-0.2,0.26875732057975377,0.09707268580535326,0.1716846347744005,33.0
Казанский марафон,2022,M,-0.9,0.26985141259261347,0.09707268580535326,0.1727787267872602,26.0
Казанский марафон,2022,M,0.2,0.2702418698229838,0.09707268580535326,0.17316918401763054,37.0
Казанский марафон,2022,M,0.9,0.2705541258754831,0.09707268580535326,0.17348144007012983,44.0
Казанский марафон,2022,M,0.4,0.27063217465600964,0.09707268580535326,0.17355948885065636,39.0
Казанский марафон,2022,M,0.1,0.2718021759594791,0.09707268580535326,0.1747294901541258,36.0
Казанский марафон,2022,M,0.9,0.2718801273957734,0.09707268580535326,0.1748074415904201,44.0
Казанский марафон,2022,M,0.4,0.2718801273957734,0.09707268580535326,0.1748074415904201,39.0
Казанский марафон,2022,M,-0.3,0.2726593077375181,0.09707268580535326,0.17558662193216484,32.0
Казанский марафон,2022,M,0.2,0.27312652469041865,0.09707268580535326,0.17605383888506537,37.0
Казанский марафон,2022,M,-0.1,0.2732822151780443,0.09707268580535326,0.17620952937269102,34.0
Казанский марафон,2022,M,-0.2,0.273749141256566,0.09707268580535326,0.17667645545121274,33.0
Казанский марафон,2022,M,-1.6,0.27429361293804355,0.09707268580535326,0.17722092713269028,19.0
Казанский марафон,2022,M,1.8,0.2743713704125206,0.09707268580535326,0.1772986846071673,53.0
Казанский марафон,2022,M,3.1,0.2747600671173789,0.09707268580535326,0.1776873813120256,66.0
Казанский марафон,2022,M,-0.1,0.275070915736606,0.09707268580535326,0.17799822993125275,34.0
Казанский марафон,2022,M,-0.2,0.275381667758996,0.09707268580535326,0.1783089819536427,33.0
Казанский марафон,2022,M,0.2,0.275381667758996,0.09707268580535326,0.1783089819536427,37.0
Казанский марафон,2022,M,-0.1,0.2754593406783705,0.09707268580535326,0.17838665487301725,34.0
Казанский марафон,2022,M,0.0,0.2754593406783705,0.09707268580535326,0.17838665487301725,35.0
Казанский марафон,2022,M,1.0,0.2754593406783705,0.09707268580535326,0.17838665487301725,45.0
Казанский марафон,2022,M,-0.3,0.2759252515425228,0.09707268580535326,0.1788525657371695,32.0
Казанский марафон,2022,M,-0.2,0.2760805069379586,0.09707268580535326,0.17900782113260533,33.0
Казанский марафон,2022,M,0.1,0.2784838883328469,0.09707268580535326,0.1814112025274936,36.0
Казанский марафон,2022,M,0.2,0.27879358173885294,0.09707268580535326,0.18172089593349966,37.0
Казанский марафон,2022,M,-0.2,0.27879358173885294,0.09707268580535326,0.18172089593349966,33.0
Казанский марафон,2022,M,-1.5,0.2795673959073106,0.09707268580535326,0.18249471010195734,20.0
Казанский марафон,2022,M,-0.8,0.28003139715297287,0.09707268580535326,0.1829587113476196,27.0
Казанский марафон,2022,M,-0.3,0.2801860164033769,0.09707268580535326,0.18311333059802365,32.0
Казанский марафон,2022,M,0.3,0.2832733915016288,0.09707268580535326,0.1862007056962755,38.0
Казанский марафон,2022,M,-0.3,0.2835816054045157,0.09707268580535326,0.18650891959916244,32.0
Казанский марафон,2022,M,-0.7,0.28381270350668686,0.09707268580535326,0.18674001770133358,28.0
Казанский марафон,2022,M,1.1,0.28427473955371774,0.09707268580535326,0.18720205374836446,46.0
Казанский марафон,2022,M,-0.7,0.286581723043831,0.09707268580535326,0.18950903723847773,28.0
Казанский марафон,2022,M,-0.3,0.2866585309089942,0.09707268580535326,0.1895858451036409,32.0
Казанский марафон,2022,M,0.0,0.28734953634936566,0.09707268580535326,0.1902768505440124,35.0
Казанский марафон,2022,M,0.5,0.2875797654283154,0.09707268580535326,0.19050707962296215,40.0
Казанский марафон,2022,M,0.0,0.28773322203876006,0.09707268580535326,0.19066053623340679,35.0
Казанский марафон,2022,M,1.0,0.2878866551038861,0.09707268580535326,0.19081396929853284,45.0
Казанский марафон,2022,M,0.1,0.28873011641218227,0.09707268580535326,0.191657430606829,36.0
Казанский марафон,2022,M,-0.7,0.2900322497967345,0.09707268580535326,0.1929595639913812,28.0
Казанский марафон,2022,M,0.0,0.29018533054713025,0.09707268580535326,0.19311264474177697,35.0
Казанский марафон,2022,M,0.2,0.2902618621355799,0.09707268580535326,0.19318917633022664,37.0
Казанский марафон,2022,M,0.6,0.2904149077434699,0.09707268580535326,0.19334222193811662,41.0
Казанский марафон,2022,M,0.2,0.2904149077434699,0.09707268580535326,0.19334222193811662,37.0
Казанский марафон,2022,M,0.7,0.290567929931985,0.09707268580535326,0.19349524412663172,42.0
Казанский марафон,2022,M,-0.3,0.29095038299053577,0.09707268580535326,0.1938776971851825,32.0
Казанский марафон,2022,M,2.7,0.29202047405038023,0.09707268580535326,0.19494778824502695,62.0
Казанский марафон,2022,M,0.3,0.2924787341974042,0.09707268580535326,0.19540604839205095,38.0
Казанский марафон,2022,M,0.6,0.2930131057510188,0.09707268580535326,0.19594041994566552,41.0
